row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
179,-0.7445060432664137,0.6589427978561254,0.9497848523995055,1.3234137061474553,-0.3897761593410872,0.4734456345486107,1.1162540945726382,0.507726303581735,0.2258945840063398,0.5294644809849908,-1.4863863255803713,-0.48810338077266746,0.31904539156162554,-0.12948276194537506,-0.009788494875334302,0.1580603882188006,2.1441510301414017,-0.721560428601147,-0.585770351494547,-0.21699603072375434,1.1914926153866339,1.6366296854211007,0.3627035269575234,1.083955897805912,0.1416601356052841,-0.01708718701037753,0.4431096238612144,1.2552072082705654,-0.9127749851420758,-0.5021434113346323,-0.1615298602162827,-1.980099912833739,0.1915868985655863,0.579979762862584,0.3905626337766669,-0.24566653261869992,2.4708547376685828,1.3688267554231952,-1.8282048631595595,-0.9218343425773011,0.7951950853185945,0.7584662364015569,1.5881236233191762,-0.3554028523830308,-0.09723646607992394,-0.369106905756714,-0.43921531811404096,-1.9857196479844301,-1.1165595747753974,-0.19072492044650552,-0.9534200212866968,0.2617680474320088,0.7366418856509604,-2.250297070717482,-0.9028211006383237,1.3740064564352155,-0.8634133047534692,-0.5366587684673365,0.0662261838903442,0.7871835936911226,-0.38114763612799,-0.07538012296976322,-1.0163908385342595,-1.6991586936317122,-1.1431645198557763,1.7652870678175352,0.3162981395165145,-1.2797800960045929,0.26063223472562247,-0.2870971937369587,0.3834821444883691,-0.05377984490307917,0.5851805870854935,0.6759544859511467,1.6113031007464798,-0.29212983355560895,-0.08678273575439734,1.7075917053113294,0.4267901699396017,-0.11163970396940874
180,-0.2617098307285992,1.3245524957122914,-0.8225871792987771,0.45762883379962727,1.0813259481636857,0.35140285977480024,-0.04814368915079804,-0.12777617270299377,-0.7368526126982213,1.0401752201740748,-1.5267004303690708,-0.344114453812986,0.025236655440951255,0.2895302142831359,1.2151416374504436,1.4696913402353058,-0.038556315450756176,-0.546948260987343,-0.32324364831762104,0.5696765889834766,0.2911594147514518,-1.6042561087944716,0.2315996319066371,-0.6353526419873341,0.787098859070353,-0.04325229701674462,-0.1386106901515901,-1.1376205995837658,2.5823843865131213,0.20687077750467842,-0.5675059943289316,-0.0501634859723334,1.0732872803262383,0.3814637802888509,-2.618724855450612,0.5043043870670142,-0.3944219501263007,0.4370971922310079,-0.4360640837419255,0.04978469077391443,-0.804774613033708,-1.8861841613483161,0.6558277938784957,1.6220977326630939,0.7902880094777611,-0.11419798918595198,0.34729089044552897,-1.4703382698106506,1.6433831417573668,-0.6421758641393296,-0.422117684527265,1.1730566299163632,-1.7138438834307974,0.3337643928199989,-0.562898841077992,1.063457593157929,0.7046742632813311,0.7229682526382949,0.11619889821633568,-0.08424502084240701,-1.6856363066352806,0.4755485695454414,-0.6193956459337042,1.2118556434514343,-0.27188166522038726,1.5013683523183583,0.13216034778755667,0.43047666314927846,0.4341495130393178,-0.2305588803483686,0.9850976316890923,-1.2523858917625836,-0.49304571384092744,-1.1198139370094264,0.7761086396547372,-1.1732839544782538,-0.9128419022531162,-0.6743806770280523,1.0427515659541087,-0.8169716103749425
181,-2.317820667802539,0.4520362288496037,-0.857808961195846,-0.19343472921163915,0.2877235714698492,-0.718404851632918,0.16287363629960774,0.5334907295650687,-1.216133832426451,-0.7756915032989455,-1.0584419804174356,-1.435627556662774,-0.10041649803436653,2.0235420947376794,-0.345437215392282,1.4241907576222408,-0.16061889597463525,-0.6854291827121299,-0.08814545619910484,-1.1697526051561573,0.5623612313060771,-1.067987269898765,-0.26812076332518564,-0.296192920173285,0.08936687186122495,0.6068765524649811,-0.28446277624812477,0.44458460432693403,2.022213257693633,-2.0054944679685387,-0.517221539153651,0.11549407624031878,0.42696305406972956,-1.585064020245,0.26860227415661636,0.9419294288697229,-0.6426567983831714,1.0821899859956883,-2.3318079083166157,0.37210055854831336,-1.002264574678238,-1.5469671037243193,-0.08758027735121296,-2.0078714322912607,-0.0952983904089266,0.438035515790448,0.443384729883725,-0.1554059432802682,0.5599193373880572,-0.5518754547392198,-0.026260857881307612,2.185614919371057,0.04660067125093548,0.8773034045516568,0.9645873329355653,1.44869851737919,1.7675075574792918,0.8375151360216283,0.6453110033268233,2.014364574386354,-0.6505713927342319,0.3520156967587889,0.5413044774344214,-1.486960160515785,1.0775407038105456,0.6383863765751479,-0.5624710613344948,0.7610186848733465,0.6558077251415958,0.4230740132254402,0.7859609899246522,1.1085625763224036,-0.3722271078144328,-0.7355357639653729,0.16201030994981613,-1.6489711746498044,-0.015371746380042059,-0.1846223564300331,-0.044790459781638696,0.37832562589980895
182,-0.06565965950125052,2.1714278187945517,-0.7445594602016936,-0.12147478115353293,-0.2732982467544577,0.2223914446041989,-0.3607738812744351,0.9648984711030798,0.5333696919522813,0.7835692831491227,0.29719749293094755,-1.4570689427308303,0.09288606569850802,0.8234509232889838,0.05307463722561208,-0.7374636703667091,0.11775558471828555,-0.19553694099156607,-0.6584775408757556,-0.11813143461827663,1.492165253082424,-0.47984349758282635,-0.7188713271088127,-0.753367599279459,-0.6448128975883552,0.7233004389912254,-0.07028602473744104,0.9939351838663857,0.06820262545028351,-0.37576152849349925,-0.12021723386282647,0.22063023489986883,-0.6045682317038404,-0.827933797112783,2.169077320890727,-3.2355642047360913,-1.7649309365921604,-0.40892711711657753,0.6834643929904823,-0.4785496160689447,1.1700793176123636,-0.23927028228750027,-0.31269899381601296,-2.605721157564045,-0.2740379258914768,1.8115092476434926,-1.205844185155107,1.1337447627958164,0.03594939923867099,-0.6740425859391616,-1.0371642371302905,2.8496175231011165,-0.689366626348447,1.648292417623959,-0.37306414176752595,1.5056010819625565,-0.6957324988746856,0.2420605214083216,-1.1321128663869635,2.599658674934604,0.8988815035844473,-0.5336350490662418,0.9148596230739766,-0.6717965675194157,-0.08244103051314584,-0.5750956520072693,-0.3768255724945701,0.651673589390601,0.5154416926836591,-1.2791626840431496,0.2931400043743715,-1.9124162931730626,0.004547285305257344,0.2994747711569699,-0.22969753991418992,0.3066824263799372,0.2531963863957978,-0.7704530958828417,-1.1883598588052315,0.3076956667159356
183,-0.6350481927252494,1.014286965284854,0.6306511410331374,-0.31181874865481346,0.7469487558456172,-1.6429020208038119,0.13530320974467122,0.40167716743504217,-0.26477787202027214,-0.23680077314849265,1.0811195035049348,-0.6066163830324599,-0.8537625018910495,-0.22494831270164184,-1.6293883492217065,0.6214891030420673,-0.9585523360387253,-1.2334992037100014,-0.35219970852431565,1.6913008902600077,-0.9276832210589699,0.029628198061059808,0.14609946741431654,-0.270742847442418,-1.5640908296380323,1.403325407956193,-1.4491183245335595,-0.05211064544576275,0.05202509549171574,0.13246466793150288,-0.31154743774628985,-0.43766854237503333,1.0890359149276545,1.0494665190133465,1.005961122958049,0.28903762682281586,-0.7402576336662484,-1.0238397869262876,1.912722184375175,-1.141491227876725,0.8819730394059393,0.7464728818833923,1.366934375452729,0.10863164896131869,0.8069505337408498,0.6305430389443539,-1.7867448574764468,-0.07457412262595324,-0.44846782947353514,-1.9539325586808645,-0.8914067069828792,-0.7497451372482293,-1.0272272855034446,-0.14585927921614544,0.6607842460924517,-2.7983522428526904,-0.8681094355239352,0.8309555223363257,1.2635495382924646,-1.661558828227385,-0.9667693238174194,-0.5026322454975742,-0.243399640544678,0.7669805548029267,0.44062047763205286,-0.21074440598420077,-0.35772331547277214,1.186776874036988,0.7247781569863913,-1.0407969018377519,-0.43415346720324194,0.977516464527188,0.4742599685681225,1.8990945585107366,-0.13962165848871613,1.0927489441271196,-1.3623024405170074,0.3791868774583176,1.1336091174184362,0.9564328054018163
184,-0.9033954742685997,1.8870851106403568,0.511442056871082,0.5401642907798446,-1.1168939782143137,-0.10801835090427121,1.2249386336573378,-0.3350328660907903,0.7360057208702447,1.3472245120351254,-0.20507701779305643,-2.2573545566498234,-0.09938337012983477,0.19188432028204921,-0.35922576212674345,-1.217989632777474,-1.6001695591963607,-0.049757309781419956,-1.3745850743216523,-0.7902330082646982,-0.11868285428788888,0.18320706082924174,0.7380046182718696,0.5334964463117735,-0.3763811611419218,1.8830439181735288,2.2209658956944005,1.2793216798480513,-1.6529727091659314,-0.34266620159494865,1.0782762712385743,-0.5123115277827974,-0.40734976022705494,-0.7952617894202348,0.7087678772025313,-0.0749622392667189,-0.25616976006317094,-1.39657428397164,-0.2266893712825447,-1.1145373391439741,0.44975595622980585,-2.0308126642900013,0.6782639699872272,0.5000329392064655,1.7290771109075203,-0.29658007165535705,-0.447207720867511,0.5321220030520973,1.9392282938541885,0.05478786439174336,0.8882815040957357,1.184958959703119,-0.0642577804974724,0.5308552249841721,-0.11292012507722939,0.17466232429458747,0.7564728430688186,-0.47042575778056916,0.519874464826026,0.355536105179486,-1.5006022674885757,0.09246212687987998,1.2060022990080157,-0.9505065780773917,-0.09365069046491552,-1.245805331834165,0.06653033157623048,-1.2540159639313484,-0.3650944541588588,-1.4545260526661936,-1.2147853956347598,0.2728260925729816,0.6981560605507754,-0.3746586951828878,-0.17714861088717898,0.4672815039204608,2.1287973677581875,-2.696459185306467,-0.05890910828859997,-1.244427787693758
185,-0.4021362908389563,-1.2325214701379934,-0.16722885239348886,-1.4125108165860103,0.42470957237260704,-1.8196393580120136,-0.9241321474232711,0.07490851420922877,-0.0010861684356929474,-1.3717499856115731,-0.018636599099054164,-0.16303901712194774,0.4673591774422148,1.772380970543947,-0.056470036518227046,-0.028981410810367775,0.11798061628293707,0.16343538645932795,0.41920095494891807,0.20001824869436316,-0.7497913862043002,-0.5934951648232102,0.7883508051625312,-1.1084353406149685,0.014463794469596713,-0.029697513867436912,-0.499909824982794,0.9017296066974206,-0.19109173155978887,-0.2831572689848613,0.7895129530071088,0.42435265444943165,-1.7595868128435286,0.23496521954649527,-2.223242800210982,0.5949234756408236,0.22428338353629793,0.038106625281991116,-0.5616397449111908,-0.263262155591142,0.8172412897301472,0.17998467639746593,1.7065583317386588,-0.38610954333157094,0.10778019878744034,-2.972660988490735,-0.15930007743416824,-0.35943856903792504,-0.5622111493247204,-0.011033191643648205,-0.8272282256759946,0.7494973440663907,-0.5691640304911975,0.8281484811325027,0.27646673267384536,-1.0193553859853577,1.2668514631050298,-2.2933016449649557,-0.1873061659255954,-0.006084140710711106,0.9643244703297554,1.380044284832482,-0.7932650784380125,-0.5438449554683926,0.17725566462160927,0.8646276688346222,0.27574836384499835,0.4824868792794631,-0.7949134716794064,-0.43590511844987273,0.24472844858846207,1.718752866332678,-0.05767738431958875,-0.41549718897228466,-1.9838357895718557,1.3275666120006677,0.12344785243611243,-0.38281179885447064,-0.91314271432586,1.7744123310997573
186,-1.2190174184090257,-0.20173341569226116,-1.6398799820568946,0.132505178887906,1.7184767562046717,-0.45108626040343475,-0.565453870437564,1.8347718530117996,0.06465620264834837,1.6709219680052807,0.017854183708446932,-0.4785945987144817,-0.88131157123095,1.3756683136587278,3.051527356326443,-0.009057228568552246,-0.10366710791214215,0.7319327957529004,-0.6116564758097799,0.1450263639077029,-0.8263658004462984,-0.4782952452041115,-1.124253303587424,0.56670537894611,-2.51948768068587,-0.8025583642271413,-1.0576922623585145,0.43688894991279054,1.4710471406219687,-1.5042049750412065,-1.469353774259492,-0.5531179723941261,-0.8425539799470007,-1.2842305919716628,0.1769799005455115,-0.23542208166020615,1.4824637057805377,-1.7882591722448513,1.9685003380064663,-0.3695381299565971,-0.2471081342905426,-2.241613255488315,-0.39700454474478925,-0.9618443190479614,0.450725356792822,0.4887421903502963,-0.2874416811956367,0.599047805868082,2.5275950852409097,-0.6505671323270797,-1.5834640934453847,-0.46081463310543547,0.7477994419259683,-0.7980476168953342,-0.2328836949307532,0.39894454498797755,1.6314226068918778,0.12096062207147476,1.1185475988343894,0.39333041259901624,-1.0076368372821123,-0.49571579203331756,-0.742007099343465,-0.10909810389415386,-0.7995764495583013,-1.1549425417457904,1.4433288895056107,-0.4002663628842273,0.019897838775653525,-0.3747452823347299,-0.005456045888437434,0.14341826092938276,-0.27169434186007874,-1.1101029311889423,-0.8659304841245238,-0.5272901114632194,1.9236549690630529,-0.5631645093326105,0.3309495281357283,0.14645394971944403
187,-1.291281694836914,0.6937460229522306,-0.0020982159059271823,-2.1325928279099977,-1.3985748508283036,-0.6996077090448308,0.23594529926536034,-0.5805644015937322,0.7037487743657155,-0.05943874659872413,0.9795440063965233,-1.0504504609908174,0.5473560204577848,0.13153860519231358,-0.6903761349984445,0.5283750357406779,-0.14746099978518684,-0.9969930978500088,0.305282476338093,0.029187726964045584,1.2764898419082906,-1.077193438617596,-0.6271712026813958,1.3573063336726376,1.5539327511760535,-1.2973472321709407,0.06262772436409392,-0.040778612503415135,0.2891667835985953,0.9905032836698608,-0.5199204650002495,0.7090076002732774,0.017162691100141826,-0.3235205662539311,-2.0384051630987465,-0.5368559027743748,-1.7031937405418678,-1.4979390113990214,-1.4883908323308825,-0.7066556756254126,1.641390977453627,0.7488137706448722,-0.4775817025879517,-0.19250978447991365,-0.24079394737527388,-0.2213513256676564,0.06603631254701696,-0.13482479701984895,-3.428785862835321,2.1905663566826448,0.8093882591028719,0.5747448173544086,0.3134404741055415,-0.22906264438059348,0.7794743615831885,-1.1896480485247938,-1.83157158275835,-0.5541820289323368,1.4515347663136668,1.0375002243472824,0.0104780444368325,2.49536975364662,0.7536040086645153,-0.10988616568668529,0.915531962991427,-0.9789146977055907,-0.8046386990799234,0.856043555430547,0.0751126202529102,0.1737337091666395,0.9091582238696321,-1.181672871933814,0.46680715084583324,-1.132399304996021,-1.2174231585875281,-0.9535947684612096,-1.4922963712097976,-0.5962364115828716,-0.4182310966237864,0.3564021535400247
188,0.15250829227924667,0.9043838333569513,0.8396223382692346,-0.7138836365403735,-1.4546430838671922,-1.3890706699770499,-1.6982795965812427,0.5007871620515763,0.7973612014884268,-0.008392516593159708,1.921790025942024,-0.9289483859939991,0.21257922240934118,-1.7344761982182524,1.5204791586354647,-0.37409004789931344,0.628582190679303,0.08203018737535032,-0.8336534077013893,0.04608892401425933,-1.048703272460047,0.41184028004883344,1.3575323697853254,-0.09487257567715147,0.5465585657167916,0.25993037270168673,0.4280215121059958,0.30893231319203157,-0.18650505949650734,0.058875508239260466,0.29135633420167467,-1.1852554759780132,0.21291892847331226,1.0446250120692864,0.5201236708941759,0.1311271846533689,0.6498988403786797,-0.31603302599316924,0.45910974395634774,-0.8093967731382863,1.4028550733048906,-0.29844565813587054,0.5126477814652756,-0.9369288141550004,0.5197052502341558,0.22992425411707323,-1.0547895061730983,-0.5963978919869373,2.2690374682524577,-0.2739444890995671,0.6275531592061665,0.32488162766863526,-0.2933306544627937,-0.42165555874695415,0.00581287340266374,0.03323987544009014,0.8379739481021451,-1.2678885488603275,0.7087447732729804,-0.1615523589707014,-0.7719997945478514,0.08588344087684384,-0.27187944779883066,1.3268016064670756,0.07946547745585296,-0.929468305263556,-0.08344260359043279,-0.6486355941422529,-0.08385370827116043,-0.8536886488196578,-0.47450076320698537,-0.6740923326435881,1.3780173343475024,-0.16525247905404572,-0.7017795986175003,1.0109526700646356,-0.22873481048522942,-0.5416464585209076,-1.2663427800235019,-0.36050408265172973
189,0.8670138452825564,0.17530895099920346,1.2560176167169201,0.28866297906310007,-1.0797522394856491,-0.529465366395753,0.027023828058289623,-1.1757598992685416,0.6411309160084813,-2.508987606642975,0.3479112168880659,-2.3042954331650987,0.3616657133652984,-0.19856612795094555,-0.36353541125952915,-0.5375197212680044,0.588131396493076,-1.6235896376781411,1.1024188435137023,-0.2824911699047804,-0.2576289690519426,1.4063295926116126,0.3653187908985044,0.2452097012363248,1.2085223558820073,-0.16933579671062493,2.0227484178043436,0.22398390222038791,1.1521434277987794,0.16091111194737717,0.046286303174970254,1.6215211473686892,0.8266563070873404,-0.08175464640644436,-1.1957439026186598,-0.7113400363280266,2.030558386892889,2.7783875947821093,0.49009339991065115,0.960157743331571,0.08059361654014609,-0.24704221318461983,0.40042710183007496,0.14830026670351124,-2.237381733340882,-0.6082934619616486,0.413990696699325,-1.6676406983421834,-1.0044356387382305,0.8766871126135436,-0.49426013270138736,1.2373658378475465,1.0390971531671236,1.9566705644555729,0.650172488375253,0.2828047786082209,-0.14006119005717135,-1.702129212934769,-0.3726083532710563,0.3992631879460395,-1.1138394980387276,0.8903440956775076,0.24120248653536494,-0.5812976309367245,2.3725999858122506,-1.0242820563674473,-0.777761447270351,0.03489547327616344,-0.41239201333560516,-0.03799038844236717,-1.5193030826935483,-1.9021554707486303,0.4328993004908785,-1.3074975410859437,-0.28916609530793347,-0.4065084475611159,1.4428842025585822,-0.5527408876135942,0.2689589888625084,-0.3297301416205956
