row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
194,0.3712867794051288,-0.25420724323471533,-0.7563819930152624,-0.6031792228390643,-1.3377912446372597,-0.07930217779578427,-0.8847260814552257,0.9447457505035187,-0.20612280041367215,0.3575864273567072,-0.006720696399299926,1.1422586932123826,0.5115280450489971,-0.6914995687141071,-0.723043283053037,1.35791604883235,0.9503730117705563,-1.322201452147123,-0.3644301451152394,-1.2040227357214563,0.11284812494022764,-0.013917246869956943,0.6396644870541459,-0.40550655686906295,0.8376580191274555,-0.26636254196603887,1.249828230376383,0.3272720237824283,-0.43446249429982886,-0.1921207753199271,-0.7356391665184638,-0.6547771121207256,-1.0023116214737597,0.8730023883835252,0.3124849415919155,-0.8447812192144868,0.038656925942290976,0.532228298588678,0.12734931794570964,0.8446198907641327,1.1334903281098119,1.0035519960738515,0.26087381114933117,0.7371084980714857,0.6947324203410686,-0.46485704437697434,-0.8818685268418559,-0.5948538688489645,-0.05494894611320291,0.06577512073119575,-0.06392724160283336,0.17225030637381708,-0.0011308767242683474,0.2808897094256212,-2.072660386190131,0.43278360708806146,-0.2752629042715496,0.48691434891458824,-0.1459776225416279,-0.589508692378205,0.2160880959004011,-0.40678771214001563,-0.19565903726728903,0.47991479442777274,-1.2141656657905782,-1.302016927391837,0.3193241533614599,-0.25941859789876964,-0.6306326880487979,-0.09379804127059958,-1.1337291114001373,-0.6289894008574791,-0.7478939642796609,0.5881796580935635,-1.5579198912223238,-0.7992592279676384,-0.12798665985592342,0.9071972216253885,-0.9079461832002973,1.4348541086007882
195,-0.06412250283327857,-0.1818849992999654,-0.8825930868574328,-0.34323821165881846,0.2753078393475114,0.07711889701910848,-0.797758104211144,-1.1166707301689665,-0.2072442744632488,0.2449564922482354,0.8314280229174581,1.1237496946880459,1.2545546347265681,0.37620951912259953,-1.5812335639945072,-0.49093412678826703,0.676283145909933,-0.7973624611263191,0.9119852437054494,-0.9057712199973589,-0.07172192371636277,1.4038217958054713,0.0972799827347613,0.1141701492969272,0.38116698081033995,-0.19731642397751198,-0.021691181658807752,0.2903434371803293,-0.6328327101171402,-0.14141843492890327,-0.7615551740405161,-0.1988103725568886,0.13963029454074458,-0.6930532197006449,-0.48090599452841454,-0.7855961235715379,-1.3500314175430732,0.44239838407382215,0.5227028926128678,-0.09755172147280543,-0.022793138077351564,-1.1743649491557029,0.1300533867937625,-0.6056916749123638,0.4302926056971608,-0.5273332943747421,-0.32508509356588217,-0.16259714556167332,-0.6618778554900121,-0.2829258921353749,1.6006163614946096,0.25694838746527043,-0.8024108396210566,-0.44512274653876116,-0.5511903268455552,-1.0931817607082286,0.00812355329599245,-0.851427857174188,-0.09649617274688209,0.16014622109808416,-0.06638539893254698,0.2048488410974617,0.781077395468929,0.02898732532952508,-1.4087109834898288,-0.3939739660576022,1.6419983568537988,-0.12177954116488701,-0.13244370828668403,-1.366396653384196,0.5910107645942223,-0.7346779444130094,-0.20412100180008233,0.7568629334571534,-0.21702705561882346,-1.3460486576214041,-0.09612709776958034,-0.05162612202570012,0.22129318478690535,-0.5228236792377229
196,0.852825870141735,1.0867038107176374,0.769422035937844,-0.7730072550299312,-0.527263766827237,0.7056154278298831,-0.04345619574768719,1.517350780262838,0.15080575530766616,-1.3206940884943188,1.3815299216522672,1.0721768357028643,0.8984086388402995,-0.7554320185581945,0.17230774844820548,-0.8589011438504819,2.531216055855872,0.26441305794875364,0.012296685734257871,-2.0610812792280577,-0.5150488132003161,0.3050398434963698,-0.3785480711256231,0.5463625969017842,1.1263733791018735,0.028635887745729543,0.6064723537165077,0.14544246620451787,-0.16230413737924615,-1.6452227701837485,-1.4922428992780221,-0.7818925602604629,-1.1862018150196023,-0.23191754387568897,-1.0011064051272804,-0.587454677846762,-0.4945476881796398,-0.4066445774182556,-0.03779094203223611,0.5689823103984402,0.15555276465131704,0.529275634682294,-0.694067362799352,1.3509452678585647,1.58034913648719,-0.46635843685722367,-0.49133527056998344,-0.09727138328526605,-1.2262822961257207,0.2302014311162614,0.0909348266859956,1.0626832839890505,-0.4673858892402574,-0.7229243285004959,-3.2393700673220627,0.8241002130909165,-0.30010585919339855,0.17908502316140434,0.12715178736373395,-1.3802551626942432,1.3365283281141493,-0.05913393491267873,0.08774439180925171,1.7269145535681643,-0.3221261301381883,-1.7899005658175913,-0.40176519556655976,-0.9058901317697652,-1.5018511768292524,1.04893495226551,-0.5649744550732217,1.027450128208025,0.04632293523711374,-0.254333802750278,-2.426291428666621,-1.6567910863105872,0.8177039360728862,-0.14247336185487214,-0.5685616671094319,-0.19327595040507764
197,0.37995272823678683,-0.2550226814526276,-0.3287415394376651,-0.3550788870350741,-1.0707362365925959,-0.32447895577131347,-1.010460927376185,1.4874826082416834,-0.49934975276546906,0.25815311674301883,-0.8953454000950736,0.7340100835149097,0.19443798799904202,-0.4568105356812155,0.16490522739942767,1.8773257598074315,0.514532369353623,-0.9193106338956589,-0.5290100637340733,-0.4478547543535587,0.31207813821315383,-0.706030497089232,0.6767109926978507,-0.44845838561610146,0.7154257673036813,-0.3405920833280188,1.6320750382275422,0.2084123648317568,0.05555343483152115,0.02116098128286084,0.12986660902911082,-0.27852061672593253,-0.9316199939881623,1.5018953804309778,1.1090971946223742,-0.18018691008191048,0.8839263312177835,0.2529612350535069,0.1013178167465658,1.2218059229824678,1.3652485034942397,1.793805545849688,0.0697097948284547,0.9150963021426994,0.34227421391709417,-0.07813590323896044,-0.6512864512349573,-0.6825039581616188,0.16775559731186593,0.15482922218762388,-0.9606806181043471,-0.45362036310927334,0.5402663127048554,0.5860549874973228,-1.3778392715102943,1.1541067249816561,-0.383230738791547,1.4944065781881488,-0.21291070005496182,-0.3114866688943802,-0.22014236120235467,-0.5668467444386331,-0.33376514633512777,0.24007741373136118,-0.44306096395915406,-1.078551129619385,-1.2463764470197876,-0.21435976650376165,-1.0655911321329403,0.1777273137351299,-1.7374793862709381,-0.28168875099891066,-1.027571531443793,0.48608558796224943,-1.161373191351327,0.2751295825239507,-0.16939260666591557,0.7463712261139696,-0.7637135139534592,1.9609768912783314
198,0.3119401394695428,0.19450297496354915,-1.8000774987740533,-1.1771544231827749,-0.8839476767588753,0.11692066057393707,-2.132542127304595,0.19662617377979177,0.04461341566427527,-0.1654526000212825,0.7967415062396193,3.065442499112594,2.1544231432868157,-0.397321832381374,-2.2814604227091477,0.47822421340079235,2.5579701751662576,-2.0436972262096447,0.5471430268036366,-2.418273825162444,0.04581853053608843,1.848934111557617,0.19315713649938188,-0.2186652597022242,1.1105589103408005,-0.25862994929669547,1.3506854115804956,0.5475594885215755,-0.9807283242226865,-1.06446715101589,-2.386106399533622,-1.1010919812843316,-1.2378169746034253,-0.0873430326314392,-0.7115972841838948,-1.9376782859326955,-1.1250159714791588,0.4916415166569517,0.760365990939493,0.7399024770019199,0.751308442769872,-0.7453081091140339,0.35654118179854905,0.4204179595819792,1.5570831447773557,-1.1652233269360037,-1.4622341500927205,-0.3285903139344074,-1.6625722031371326,-0.4950728731518423,1.9823931047941619,0.8310788078905865,-0.9083195425208944,-0.7314573196101851,-3.798163877873145,-0.551621720892626,-0.08784928524167761,-0.39928341428390907,0.18223132960991276,-1.1434966477963988,0.6239899969420024,-0.5459500396806115,0.2853289348602814,0.8806824331578709,-3.075586415374187,-2.668180423866404,1.6036483395861238,-0.7029862320763779,-1.6016638395210745,-1.2740738499201818,-0.7900867213740188,-0.45531765764613835,-1.196383524798242,1.653234177936017,-2.6913002694461357,-2.3879161762776464,-0.04655835621014224,0.8528872174719145,-1.2213723726998817,0.5715163107010099
199,-0.012193820920917283,-1.8904250804243359,-2.6711723695262903,0.3089414640167811,-0.6248498924871808,-1.0833401198011394,-1.475833666801655,-1.566730440471131,-0.3606335380161624,2.197651960051383,-1.9514869417506984,-0.15334429820336146,0.046945954249222537,0.8969098668248562,-1.6096967735831347,2.5392513101344845,-2.302603035271931,-1.870075818446624,0.31912436181578413,1.513773451419922,0.8551860647278986,0.401938253759419,1.3553366407952083,-1.2113947910323113,-0.3077967725908491,-0.670680344246501,0.8044259538351252,0.30732860609470963,-0.3829765892344974,1.77749272987592,1.2820698842442304,0.5051814852146783,0.7788123282059581,1.3490504866877882,1.8049892954162798,-0.18693189295763357,-0.004528553806497917,0.9075177880393358,0.35899612321579555,-0.00657522994640614,1.2247611703770733,0.03099624000262774,1.4212190703214955,-1.4749789784969243,-1.5335678066010356,-0.058129733535888045,-0.5540751524912949,-0.6676825233002411,1.5595556566423785,-0.3495169321199896,0.3584077462001987,-1.4382117007106563,0.6612768602567306,1.2897685680507929,2.1624842683204375,-1.203411953895212,0.23622225340107697,-0.09620374918655744,-0.2632438405299806,1.3719033536433685,-1.4955890659078896,-0.13531342288454304,-0.2859035531448343,-1.7382619762737532,-1.6114289882668509,0.6252369295210917,1.017129032920072,0.8527080916740563,0.7267731448888525,-2.171000970933241,-0.40597674358012914,-1.9826142694444306,-0.9368059567475713,1.2478149242649215,1.6218915055161944,1.3216656580596262,-1.3735973579191016,0.9654781056651331,-0.4497110140895295,1.5399298164005932
200,0.42175585244502317,-0.5892968271053388,-3.3362684885692904,-1.1635366535367866,-0.8950449637058687,-0.3144971034549519,-2.5393313802574196,-1.174074390562427,-0.4800668957524484,0.6260125919881728,0.86460818507483,3.6379421466431037,2.736575745657956,0.2217377902226094,-4.055373147866402,1.0871685306326835,2.3269467331519733,-2.6505170010493586,1.2353696039172761,-2.0320429222410676,0.0978654720917845,2.6397212829504424,0.5255215514306335,-0.3739770844560855,1.5081276559517187,-0.615764179324265,1.6956565222120408,0.5521742157759841,-1.1708487664538616,-0.6818167208498749,-2.537091519580343,-1.1528585496284065,-0.7189046863175245,-0.3512162748131326,-0.335754169814987,-2.7232297529383316,-2.13406892876049,1.2410676351244252,0.7684380733985798,0.7647422073060655,0.8669158880077694,-1.3672129077697028,1.0338324049889087,-0.31285016854303394,0.8104305308879483,-1.4352876596381827,-1.7867916467944254,-0.6580862713758462,-1.6571764421328092,-0.913863301554921,3.0163001445333864,0.8660265180279951,-0.8186706722577974,-0.6424389611665755,-3.857159632794792,-1.6542141324651618,-0.39696800494326967,-0.8548146541268109,-0.2758343902296478,-0.9600741389564189,0.39075789219772594,-0.31565261012643425,0.8226333687855586,0.48047044437285924,-4.426582741439793,-2.614643542835618,2.940411308116295,-0.4543490810979963,-1.4652969193212675,-2.4049797322718356,-0.6455134743727821,-1.33050263236635,-1.753635410147913,2.0299174073074395,-2.196748513001078,-2.641254222069581,-0.03446781035491285,1.141444529176091,-1.2251814090663933,0.2324461825212337
201,-0.41157399840993425,0.32991509312849354,1.540014415327112,0.7466069464020911,1.811383591650614,0.336761938007116,2.0999036483779103,-1.528362750394655,0.49180444555771724,-0.4993317818137421,0.3701979175691726,-2.4754677000182053,-1.1915841322662115,0.5012971575964892,1.568011368764453,-2.499829871034465,-2.0101585455667084,2.1958739793240456,0.039637204118392076,1.919197478973689,-0.46367177441672974,-0.7122503139610235,-0.7401873968090894,0.6280826816292594,-1.3773550568012112,0.562070850452589,-2.2813935952666853,-0.5299123242095839,0.540304023366957,0.18981555817598525,1.3010307673671886,0.7049283839942109,1.7151247221239327,-1.7265250850263985,-0.673120812050525,1.4990158505413673,-0.27110684630998183,-0.47678536769753643,-0.557852416322205,-1.5919627491948782,-1.6356580172202893,-1.525647389323528,-0.644048875124999,-1.198948322251264,-0.6895098601610478,0.9049521088461768,1.5821570849049436,0.6796268684661759,0.43260766109866794,0.006663575104118259,-0.4776851284957218,0.15352869599844118,-0.06486989435879982,-0.32521059145453796,3.3019195107794306,-0.19282270338276422,0.5236932880872968,-1.0895951228778467,0.23100095058639514,0.8783793880443506,-0.05909344933698102,0.4179479331129925,0.16989199612626107,-0.41461474601478576,2.5340548273501957,2.2304300090453624,-0.07375243330764043,0.6188755536644697,1.6248952196239534,0.8841819704321158,2.1318217360670886,0.7832899098053081,1.7110699709526482,-1.5532985503449304,2.4363882654491467,1.243466622225225,0.05477655035335056,-1.2393811260451744,1.63905298662513,-2.555612174474121
202,-0.25400702151045523,1.2231389792333458,1.064405438853657,0.024502126919852017,1.9573261402314832,0.9274481692380353,1.59242255353005,-2.0155540756556793,0.984809706496395,-1.39862589795165,2.640546495201739,-0.05596183281496954,0.9668904781273793,0.9305828225807612,-0.348103727081566,-4.350846691958093,0.6383305604467787,1.4890426738203497,1.0204610225648745,-0.378890305744607,-1.0415019152887866,1.6049674324412424,-1.6134003388489926,1.0088824150731759,-0.6548418187588152,0.9701295560363552,-2.690482999981274,0.001200782477830566,-0.3117767240609005,-1.5156549765037284,-1.3012011524027116,0.15248045604532467,1.022911363385426,-3.709243611504924,-2.706858537154891,0.026825921082006748,-2.160364601892759,-0.6428840245276946,0.22609791359458106,-1.3284716108261985,-1.9605560712183532,-3.643638883283144,-0.774020106452844,-0.8712770141117179,0.7015270202202254,-0.4526033601399102,1.0061492007551294,1.1419065564385502,-2.220186852414204,-0.3559795125986853,2.2607630366743177,1.2737440726968796,-1.3059221162689416,-2.091436181081287,-0.05158712363641052,-1.408110323018235,0.3730682161952292,-2.6165996313669955,0.3237316233901795,-0.17220645225669062,0.896822897882558,0.817994385249113,1.3008221066705055,0.4156693065873114,0.29798411131908364,0.3659427971657205,2.1757125744843386,-0.45975238521420003,0.46709773843872504,-0.025074009803226344,2.821417401592868,0.9272627714277529,1.348373374877011,-0.8395233208321424,0.3869567699751952,-1.7030912469192285,0.8240026904618185,-1.546813003718248,1.3783678611324743,-3.901179193355664
203,-0.019008698953415164,-0.0900065720979599,0.17154278089101932,0.3959655110909897,-0.20183646045299827,-0.19258623317364282,0.07703200469268529,0.3478677072053737,-0.15694689342675128,0.19809576407902765,-0.7120906817468229,-0.5186519432732463,-0.7616893638021232,-0.11716243859574574,0.7375942520870983,0.837697735147779,-0.6022951641226464,0.08906828633870535,-0.3411572952035359,0.439788834575495,0.009001119531748888,-0.8096973354168978,0.0709511819636498,-0.23592858889200108,-0.13939852913348866,0.002520444497198886,0.3137412696361012,0.041914547814005644,0.2882329749600234,0.32992233374646307,0.7278623917441158,0.04629153444540816,-0.23199586786181053,0.839816434564602,0.8788513746951195,0.42519011829687237,0.6791725106914086,-0.133529344220508,0.14891050012226645,0.28572807950132734,0.2688557919830702,0.823544411722628,0.12148145518171126,0.20592939440531044,-0.5381533826295941,0.3256423309953061,0.21603116673244657,-0.007969856919873572,0.6090397253326796,0.1326984362480914,-0.5923863083310843,-0.6500582634639263,0.19940474810800948,0.6283568625674051,0.30057289463072656,0.37307405359833407,-0.38276669022451454,0.8451224635753622,-0.07132632918225015,-0.014492479943395826,-0.2948304529017322,-0.12393409723078243,-0.24336545794791978,0.2556499341500145,0.569034433112707,0.10502619489034061,-0.9152977396586918,0.3343423341888458,0.021147090724979268,0.2762825468107271,-0.2140546351382621,-0.18486422595994206,-0.0401763265780314,-0.09669042230155027,-0.0340183995147959,0.8970109607292538,-0.07868976924036633,-0.023830611341824126,-0.23764877811674004,0.7466310149029884
204,0.13763865088602667,0.5505235020948431,1.6105448127900217,0.40474802162500934,0.5340853786485855,0.4286287396665616,1.211454980648021,0.49921096880499155,0.23785730215350123,-0.6107757433017621,-0.04434024243322344,-1.3714894271322058,-1.0518909374449776,0.0861101218697535,1.745746032590018,-0.9472389819591882,-1.0402254175889016,1.0809761170766958,-0.35062012445489504,0.6201484754613995,-0.27285304843331365,-0.9289664716801256,-0.12756386423942323,0.46758183824814675,-0.3663995940361352,0.3876270989950655,-0.659124530464374,-0.2903153323998757,0.7980873775111994,0.046053915452812545,0.7438404942018784,0.56975693676933,0.14302546203856678,-0.4509539941043184,-0.18297943394265678,0.9437044335359517,0.5111922082282674,-0.4827571446361754,-0.3757758970521701,-0.4088722588236148,-0.614405199830944,0.2969719775499198,-0.52532055495921,0.23812410688624094,-0.24510327154922834,0.517086581643908,0.9274767427757092,0.34562170452781393,0.420314959643601,0.162847072235945,-1.0783686978981348,0.1588306408267013,0.2280791311067883,-0.10988411659845443,1.0250734270038293,0.8532609891901889,-0.013434658449789713,0.18194451751136764,0.3012483432038762,0.5283941816299409,0.09870511450945721,0.22250841213320763,-0.14954259355960373,0.018699029626069157,1.8286447166975182,0.9160820703835372,-1.1290988028734754,0.2203684056107736,0.15725736848757166,1.017194171088686,0.6120716221884753,0.9248272752348804,0.6780503126184282,-1.0556247257078348,0.6629407779090047,0.9205486328059076,0.2502149430345594,-0.4608798784775823,0.3245273364397094,-0.3829417154014191
