row,col,value
101,38,-0.3819788361025655
252,14,-1.2952580691843163
57,74,-1.0352456939919914
17,69,-0.13051062853195433
203,15,0.837697735147779
259,22,-0.13737456621785313
5,3,-0.33050135003467124
41,31,0.9557132590311443
80,57,0.6725380328411908
12,11,-1.4245134981047787
263,58,0.4454556351751572
106,78,0.16669360563789648
59,15,1.5400142663345946
12,60,-0.8494898992222079
38,78,0.13168963182280527
260,3,-0.4526057630556757
239,49,-0.28863557968231734
275,64,-1.3776044224008113
111,28,-0.8182099155268299
23,50,0.7852538459040506
74,8,-0.1289113376376991
48,78,-0.7142427332680404
250,40,-1.0069040469946844
105,0,-0.48014515907720706
62,77,0.5674724365144945
39,18,1.076861050565824
213,59,0.1545666016825873
165,40,-0.279619904087565
259,65,1.8977610003635297
104,34,0.547787106482809
281,16,0.591025614330013
292,69,2.631025491971805
295,26,-0.3453018455338978
22,18,-0.16196891656501505
203,6,0.07703200469268529
27,9,-0.466598013645187
55,57,-0.7063741006684799
232,77,-0.032249088476282356
185,22,0.5765466692580177
261,30,-1.7484943226179572
163,72,-0.21915652399202848
238,46,-1.018695444909137
3,57,0.4229274309855701
246,71,0.44197783417973346
27,43,1.9866697142865333
226,66,1.7225299344855538
102,30,0.534582645283337
270,20,0.6839227470071776
7,29,0.7057205614453963
139,9,0.5659203974146588
128,5,0.030442791483081096
237,45,0.7548410811142451
243,60,0.2771113305748642
242,8,0.09291507792784802
141,54,-0.6268050400770545
49,29,-1.2656130437365987
117,13,1.0470471619779234
27,67,-0.4667532889991535
99,79,0.7435292950132988
70,24,-1.119261920771248
181,12,-0.8872096636318346
227,51,0.9143499538917803
268,73,-0.6765588858225023
298,43,-2.216032301724845
241,53,0.9779274034690032
242,39,-0.22661242921281224
102,0,-0.5820485199977824
232,31,-0.03422190987173198
282,25,-0.4445170241680859
179,67,-0.1217516046998103
1,41,3.3420678577415166
228,43,0.5510648549716872
103,79,1.5862047076384478
289,73,0.15755490026910923
175,29,-1.267191978996083
284,12,-0.8274686228269007
57,51,0.41824262204379453
199,56,0.23622225340107697
298,56,0.24620128346801687
254,47,-0.42455880667343426
127,51,0.23811410372619043
53,61,0.26090705659914387
80,31,0.7631413576992256
71,32,-1.6163965475160675
231,28,0.1968454101359999
241,26,-0.8427047396383441
30,42,-0.39517848870753275
250,59,0.4091392150743514
167,12,-0.9651114895097885
55,2,-0.4874891238855037
50,37,-0.7828659067018473
282,45,0.04658258584961908
180,31,0.4187566290937599
187,1,-0.27989355770854396
41,75,1.1990209131856338
245,48,0.6033457676817526
249,54,-1.5997387572452102
286,63,0.2589948505040988
186,57,1.099134407030779
260,11,0.5484155056762843
267,24,-0.6964976933454939
162,45,-0.5032744393429026
68,49,-0.9375858150757297
113,15,1.342090526263264
239,72,-0.4086676863609397
108,23,0.5810423397205611
142,51,-0.21378044486978412
153,24,0.7933471700377535
218,78,-0.6465419295019211
271,56,0.09497526776500793
82,34,1.4173389198525415
264,65,-0.38437994182667107
284,20,-0.48292615122198396
185,14,1.3721748369608857
101,19,0.7350972839699325
16,40,0.023379359681379178
218,43,1.2587067301661659
197,31,-0.27852061672593253
168,20,0.45702807914271404
235,48,-1.1398715561463315
51,11,0.11986644380388757
23,34,-0.32734704823056515
187,78,0.7928074774384462
12,24,-0.4634330622855604
230,36,-2.3639054061579885
3,69,1.7189665845733881
271,27,-0.2776166114458899
147,17,-0.323675664199067
286,58,0.25740413375254384
238,13,-1.9529689287888998
130,27,-0.3899620511249688
269,20,-0.9004197736344595
147,26,0.8079315865896197
283,10,-0.5086630678908282
178,56,0.21513214747106058
71,28,-1.2746317217911634
22,41,0.8690539190352382
54,35,-0.6395563888944662
66,37,-0.5361223513060853
77,40,-0.6122934539866435
288,18,-0.9106768934146305
287,21,-1.4553913430113756
48,46,-0.6396747042231178
195,32,0.13963029454074458
213,53,0.3269115271991207
287,78,0.22903970532576187
119,51,-0.16961020681658
233,50,-2.261146570798304
234,51,0.03415538876048229
47,44,-0.24972390694818986
44,53,0.03260243454946039
137,72,0.21705482376198207
244,53,-0.00130765504618697
220,75,-0.3003930408839715
31,24,-0.07803245181296115
49,63,1.2713678030748519
94,34,0.23904997421636193
10,10,-1.5940369937238252
202,51,1.2737440726968796
178,23,-0.6406092493450193
238,77,0.34973327365301343
242,43,-1.3138528914787018
284,25,0.7884571863695143
196,66,-0.40176519556655976
62,2,-0.32011645817347034
56,70,-2.250067523867908e-05
40,29,0.1863902179551645
64,13,0.8463497120809863
100,44,-1.5102203698818075
264,49,0.32430835823491283
231,62,-0.13850825393960214
86,13,0.9705606171233682
240,44,1.1504798675781094
241,34,1.2538610608904923
249,53,-0.09939606852892864
124,76,-0.72023505368484
172,71,0.682660064812919
61,12,-0.12505920091065495
185,44,-1.0089060708522348
149,26,-0.3648740416104929
255,45,-0.6671529918732186
234,45,0.790109601344877
16,4,-0.6566677336224332
228,53,-0.06161730150589451
169,13,0.5443433835691245
55,76,0.3451769797143258
156,24,0.18391606838290525
96,34,0.3073286654420074
243,75,-1.2541466340963294
12,70,-0.4311263327257821
241,31,1.1673171697625844
59,71,-0.7574811815315835
184,39,0.306233821346753
46,7,-1.1732648829615067
114,77,-0.30420988806069477
21,30,1.4209606393066916
174,78,0.8243908024734989
280,52,0.029452195954832422
11,58,0.05204682547473128
88,64,-1.8629609658585344
44,20,-0.1258666719627219
28,11,3.367017748799362
242,5,-0.703958821470197
3,15,-0.8855067654705141
75,22,1.0991534294721534
60,71,-0.5825610742763263
271,21,-1.3630471337312846
295,58,-0.21191076388338775
113,20,0.20368606547644527
101,0,-0.39022061255481416
199,9,2.197651960051383
222,43,1.5361104433548938
285,39,-0.00163188387066003
141,4,-0.13814067559824367
149,10,0.33626204224141854
294,10,0.14979871714310763
6,27,-0.41742983967888153
44,57,-0.3665750530876178
122,68,-0.8362451888809828
206,38,0.28304238732558645
128,31,-0.2312588174523077
137,68,0.12406900069015876
66,62,-0.05318335065012184
84,57,-1.899502774941868
120,51,-1.450206461369178
70,45,0.6767344613334089
221,42,-0.14888895307697847
215,72,-0.41721577971383006
66,64,0.5774575399158807
261,67,-0.9263165476859533
125,47,0.1823745043047251
37,16,-0.36184357338927114
209,42,1.1707543233678503
130,11,-0.7061983680208122
207,14,-0.8350525331826131
48,22,0.4649089409641991
171,49,0.6001020936453516
263,67,-0.3347208193590499
58,50,-0.5282764997511868
16,65,-0.5562190515949171
89,26,-0.5622133745033974
81,56,0.6842173197024252
244,76,-0.16565284507238884
39,7,-1.5173498947175126
200,77,1.141444529176091
217,55,2.774730028556391
76,45,-0.540693449837871
142,21,0.4450265323347543
177,45,0.6467147551184725
246,62,-0.10970324747026092
84,0,-0.6621016702803382
170,33,-1.4642820378441561
252,61,-0.17068972438224214
115,76,0.1739499181402039
150,55,1.3361364310429857
69,21,0.8607738589054587
236,47,-0.02947066477007161
32,49,0.31015966744352547
243,63,0.34253899396691556
147,73,-0.011109024792678404
235,63,0.0024288065767061823
88,32,-1.0614916145146276
63,60,0.08734280935314084
192,30,1.9733316950804896
9,55,0.4763743713166226
283,64,0.6478816002782655
268,0,0.33248153872725755
107,43,0.5246837091078592
136,6,1.8131458855873102
108,41,-0.22835126231030778
150,32,-1.5557582422166385
38,19,-0.09215531144735863
251,40,1.812082062959547
231,22,-0.34250257604854006
296,68,1.8334885679477144
275,12,0.7339606733187239
217,64,0.9175541957330061
150,16,2.3387212294725357
247,50,0.8881243436920979
160,9,-0.6966170629166466
21,5,0.41978541256807134
258,0,0.22633915243497077
257,17,0.7620631871088359
51,10,1.7792993115252256
243,55,0.0055676992591572215
82,3,-0.28791472462496753
265,74,0.09576571322866616
203,73,-0.09669042230155027
42,3,0.8516922792827032
200,71,-1.33050263236635
232,18,0.5165557155324808
163,79,0.0897217813470846
198,33,-0.0873430326314392
64,35,-0.7891230103434653
249,71,-0.19759524892977343
222,79,0.930669186123856
43,39,0.3151090724886322
186,31,0.44973495586686063
291,7,-0.8168610054062913
104,69,1.0292772170210778
143,77,0.4129581717157792
252,64,-1.569369727304388
145,33,1.468859369159858
66,13,-0.6711650610173003
92,14,1.3094561486438658
147,15,1.7042407447117018
185,2,0.6205792576191913
165,62,0.42008174865867703
243,49,-0.10051444579419855
297,29,0.5668020768121805
114,60,-0.45789278192199395
90,14,0.48936441755300863
164,64,4.94304595192636
77,32,0.27162844687076926
192,24,-1.3274631644904882
203,77,-0.023830611341824126
73,10,2.131787052132589
85,75,0.24653456707890953
116,74,0.8904181974089004
98,1,0.022901468264814498
283,59,0.07283304267728227
249,19,-1.0784990131805536
234,53,-0.2142348415988169
157,43,-2.59102165326199
254,26,0.1544394815403236
81,45,0.18875696097656913
147,68,0.14035723160167327
159,74,-0.22853071572882
185,33,1.233885185557086
179,51,0.01845263229788878
154,67,-0.6038390031967811
220,61,-0.19051495080610598
271,19,0.6986079295490373
68,78,0.697770425645583
40,17,-0.8641797188029651
79,5,0.4784571337696416
24,61,-0.07380880699826954
191,26,-0.8272405655111928
107,41,2.1951330462258136
27,12,-0.35211425414983116
246,61,0.5222927448969825
18,65,1.2200331894711287
261,10,1.6672609921001833
90,52,0.04733793773735995
170,7,-1.5225891034848265
22,63,0.04551067618262675
270,2,-1.9800078003315922
104,54,-0.8331282913096925
257,78,-0.954607078442048
288,37,0.3651418060130105
155,40,-0.9511435981740308
296,66,-1.2180164091717194
157,53,-0.8061050144123616
116,57,1.9631166876338606
54,21,1.7158573328879263
10,28,-0.06587089891852174
286,21,-0.18387103656838807
289,24,-0.38082631651726306
14,43,-1.3661521780413468
148,64,1.2144438756622917
44,1,0.10667251937509935
142,68,0.2184314146742285
176,13,0.6985544121815147
111,15,3.68996556488951
145,35,1.698413399597023
286,37,0.03003286847340623
95,5,-0.24128900807290102
221,28,-0.44898313606512613
272,69,-0.14302990430979085
126,55,2.03686040327078
63,51,-0.4137175695294168
239,74,0.2615011267137952
111,74,-2.0069295839825356
117,34,1.6046296949443635
242,47,-0.10169201062722649
246,40,-0.8327378740728514
224,73,-0.7709334751683503
182,63,-1.054150024324766
36,65,0.00683450416402611
214,55,0.05545665458253999
225,10,-0.7827234930298418
13,39,0.213477991624248
61,66,-0.6171985241428469
203,42,0.12148145518171126
282,24,-0.20967488018435776
298,71,-1.357060567621799
215,2,-0.6078384527834152
171,60,0.8781818729590501
18,42,0.9387342739244953
150,76,0.03754292366617962
215,21,0.5337582792427251
114,17,0.6924880659283147
197,0,0.37995272823678683
21,78,0.9887770514221205
261,19,-1.8160465268527972
144,77,0.26299752025859835
140,9,0.9604710079449498
37,27,0.16027537515145632
278,59,-0.3152936944689094
47,19,0.05251439171440422
181,53,1.2745471858124628
130,14,1.7722648913697254
240,12,0.4980681221970291
176,33,-1.2002974833413596
284,41,-0.727580210001598
277,21,0.872364228252004
24,10,-0.7866308048859959
19,50,0.5557004114211773
153,66,-0.34733088206861545
107,54,1.6430746667570162
165,17,0.07028257779455979
118,21,-1.8202081377651311
275,29,0.4123234019009
256,74,-2.310050864583731
97,22,-0.6986541463352007
0,63,-1.7394587145347598
157,3,0.8836093124677019
118,2,2.0940954496032216
170,57,-1.2596281969015244
90,62,-0.42854019376276187
79,75,-0.7168482952003451
157,78,1.4426628094721494
65,32,0.1695737874066026
190,64,0.3448203990635741
292,6,0.37823602555902736
59,29,1.259743049504909
286,45,0.1318058991407924
131,64,-2.090899471414153
277,47,0.2830603381792403
274,78,0.2455216966174491
44,70,0.6893695691027681
299,75,-0.48121466017721526
88,52,0.9952964041348404
2,76,0.7691533540567626
248,64,0.25847129942226993
50,74,-2.669817430780647
227,60,0.10222125328288068
13,44,0.6654632251944396
156,6,0.6339834018165997
191,19,-0.46429100396585815
156,32,-0.5872951618183003
40,46,0.025675268643461664
196,45,-0.46635843685722367
154,24,1.042604921173863
90,59,-1.0479312497298359
145,7,1.8430185441771927
37,32,-0.8127777190168093
115,39,1.0099233526503113
220,10,-0.8362369523955038
115,7,0.683548628380268
225,16,-1.0626803403936393
111,9,1.366908351052441
61,40,0.08077625149751441
95,12,-0.9996475548529548
93,13,-0.3118689819180802
20,5,0.6634215278904076
199,58,-0.2632438405299806
55,61,-0.34239713616878814
30,38,-0.35240149199121695
133,23,-1.0604875129289761
261,26,-0.03055262844551497
41,9,0.36198189304687817
94,75,0.8164914750285086
286,32,-0.34980987329494756
148,66,-0.3492063810903257
241,43,0.21327169004525556
14,75,1.0028321201372536
80,27,-0.6011492779492026
24,40,0.2396601932236199
248,39,0.3444221417833652
32,73,-0.5085124519628303
87,53,-0.9362874327315232
16,42,-1.0518824457164897
26,19,-1.4318432261362826
163,24,0.5263258326787752
233,73,-0.7029665081837071
107,25,0.04486818279500478
227,54,0.9127768031008839
191,48,-0.6972870166130898
98,3,-0.7322373730372521
264,60,1.1402642248373986
197,3,-0.3550788870350741
177,48,0.20821095274758403
16,72,0.5194382091451742
88,4,-1.820129879129014
203,23,-0.23592858889200108
153,63,0.4563207922394846
123,78,-0.12343465945941463
16,70,-0.709502836646647
1,42,-1.7293111663500067
176,74,1.4706693550114438
142,45,0.1556842447856192
11,24,0.3263640764745681
30,17,0.20131873645250065
269,33,-1.5744585132556477
9,64,1.6364162234243549
126,73,-0.02690194838573675
110,57,0.21372522121714205
88,13,-0.4114902737238418
192,44,-1.4040847506635248
11,6,0.7674170772183199
170,43,-0.8964672828006923
40,54,-0.003489247614350253
117,73,1.5917548258925043
250,50,-0.18434017086198948
273,18,-0.7290969266318806
25,49,0.6434156210076695
177,12,-0.8042462732497175
118,65,1.3167719676419787
79,77,-0.454982319170787
82,58,-0.08668183939692
122,19,-0.7155167849875197
194,43,0.7371084980714857
68,48,-1.2864065689451831
263,39,-0.7135427298631073
149,17,1.125144190430946
279,72,-0.8363452117745761
139,4,-0.7598443725560365
212,29,-0.15520491008503973
233,9,0.1467377596008593
80,1,-0.41141156737430784
291,78,-0.37724903760529166
77,50,-1.7258897354099327
108,67,-1.076470031659592
168,78,-0.5151799601036134
99,60,-0.7322063009493617
226,10,-0.06275501641821082
151,36,-0.03194768819387176
292,44,-0.1835625088396928
264,77,-0.9807642690451243
288,64,-0.5670772511707992
43,77,-0.45195766405779364
250,39,-0.6791560273553922
103,14,0.26388006042058176
280,14,-0.6806552098361135
136,78,0.7997212232721884
269,12,-0.7415197549055088
177,65,-0.020775692977131933
128,38,0.07046311300364193
56,60,-1.0552117806206427
281,51,-0.2209775821455849
209,75,-0.23328159711330662
99,67,0.46962758713974234
126,15,0.513537266251386
44,7,-0.32822943703618984
253,5,-0.7327906389085785
109,30,0.13658261458844553
61,74,-0.31301388133090713
109,63,-0.9778390135568183
48,76,-0.4599208165079079
151,73,1.223390252364901
118,67,0.3449214336002934
188,60,-1.2068032308101966
131,25,-0.35754152072834106
207,68,0.3157170970530679
162,30,-1.0983666411105295
177,75,0.5003402783245994
202,25,0.9701295560363552
98,71,-0.6002902519097918
51,66,-0.8776040208880984
157,55,-1.9086519742007932
238,18,-1.1250934492733697
41,76,-0.027277980358504112
44,32,0.41604997218215717
57,72,-0.8670893490340895
229,46,0.1810285400696074
144,54,0.5514545208481216
243,62,0.297213088986993
176,36,-0.704822802904834
136,4,0.9085610703807012
259,12,-0.8323484665900082
193,15,-2.5966843280915577
147,71,-0.36752412920132305
52,14,-1.4995615613444935
77,37,-0.7970365395577883
39,70,0.6144505440238495
3,10,0.42530571557217045
79,35,-0.1702329461467939
232,34,-0.7329375519291056
130,76,0.11689796725178252
269,30,-0.3165501800036042
189,50,0.09528432993246798
63,75,1.896562810593646
286,55,0.7281531137764363
182,35,-0.4819083298163316
294,79,1.5895050741826704
55,60,0.1607080242867111
21,46,1.0992259593864346
43,49,0.4076718148856704
157,68,1.8610892307658768
147,6,-0.4885641866280048
40,69,-1.2899429193950551
222,42,-0.27804880585875297
277,41,-1.160729152965842
165,57,-0.7589615197122236
67,15,3.167803625399825
134,58,0.14598064704021474
16,73,-0.5986310184045743
57,3,-0.5686803391641191
299,66,-0.5367875666464422
21,79,-0.9465969142891035
173,70,-1.3183947104768299
48,2,-0.9950768575331395
122,73,-0.6791630237280529
279,36,0.3534706525743111
239,6,-0.6629182107646361
186,78,-0.5209537951618619
191,15,-1.7972198648203892
295,30,-0.9091249623477208
89,69,-2.4255612817878256
89,6,-0.9097399663151994
97,9,0.023623309118966408
221,49,-0.2599085346560188
128,25,0.02448927328180278
81,57,-1.9204829377972543
248,30,-0.9835698374627011
212,73,-1.6578866007261075
147,41,1.415162807796177
108,36,-0.3633667155994267
8,50,-1.3538750881045185
124,39,-0.2935830800201401
43,29,-0.23092291179872426
3,36,0.7815049005717577
73,56,-0.7265904183082342
88,67,0.33718808638831366
163,45,-0.2444170049378153
277,39,-0.14941078996505505
43,41,1.01711878267224
197,55,1.1541067249816561
145,53,1.0030737642590781
248,72,-0.09892001832178933
215,0,0.41691084555706115
106,34,-0.6950825882425664
155,61,0.64958606836397
90,34,0.42550788651820975
5,1,-0.38595495878599406
19,78,1.1238536573657045
12,61,0.3364353807332955
27,30,0.5581682131525731
244,16,-1.850797986198285
299,10,0.3344146095232021
8,40,0.4070187095750353
23,52,-0.23920841603913828
205,29,0.17027777695434598
171,10,0.19382941334543508
149,32,-0.2655163627977501
293,19,0.06916728426333128
96,72,0.014645469231536748
83,41,-0.9161552775112369
15,14,-0.3221022179145668
98,39,-0.382437622040146
19,42,-0.4174051306063896
264,14,1.1847080916962331
62,57,1.544980228212009
93,41,1.0359127929671401
261,61,-0.1072960039294941
28,32,-2.042107473397808
193,13,0.33823242278260474
248,34,-0.47666295439051215
38,66,2.1654731312454603
10,79,2.659078796639984
12,44,-1.2748667123439137
75,75,-0.9685191508172498
169,0,-0.15927207251215583
118,7,1.3184073721405398
106,70,0.886728495038257
157,52,-0.4212789308213692
294,24,0.8993463783167042
276,44,0.5004290657120157
206,34,-0.7790938780132426
7,27,0.11871351915580448
211,39,0.05519847072067795
131,14,-1.615037452941792
229,56,0.05057715608198406
121,59,-1.5718048627092622
63,37,-1.2109867666651077
32,45,0.09289536806401459
126,26,1.9349269178077309
115,37,0.5837690077804634
163,77,-0.029290138432057248
241,52,0.9024633663679019
207,54,0.26563675361578903
242,45,-0.12107619528331502
23,26,0.643373621712811
291,37,0.6425361792336451
252,72,-1.0385203999518369
10,50,-1.5552564143713368
277,18,0.031174732156906568
236,51,-0.08438101781752831
203,22,0.0709511819636498
298,57,-2.6931447748985384
287,67,0.5005373966589564
129,32,1.1108431910535739
32,4,0.4859533020845651
140,45,-0.052103445359306944
96,76,0.45018731248248434
47,45,-0.5585439148727815
160,35,-0.9160035943417683
296,4,1.1538857350490417
115,74,-2.0931495083551828
232,64,-1.0514615866367432
50,19,-2.8913097839185244
226,8,-0.09490731630922013
115,67,-0.6771172538155129
28,4,-1.815382596689935
182,69,-2.0408467165972697
28,79,1.48256241557618
81,11,-0.9944396218598945
244,37,-0.42401214183818053
138,49,-0.7293571959373363
78,61,0.024766968017493944
196,57,0.17908502316140434
202,62,1.3008221066705055
152,66,1.2861368449828965
149,69,1.3615686791969592
53,64,1.9231796180331733
185,50,-1.8985139366355137
6,40,-0.03949011624393225
274,66,0.098187081333771
53,53,0.5700175610988645
282,57,0.5740446612290402
121,27,0.40947766156183085
80,20,0.4381474333787978
23,38,0.19210433010473746
22,24,0.19894944339524348
282,65,0.4218465842887373
281,37,-0.35543933140033596
171,75,-0.07946739406421445
201,73,-1.5532985503449304
143,64,-0.5999316319474468
135,71,0.3659800484423944
13,6,-0.2204238250692805
268,75,0.9839696921097962
279,73,0.5829097066987794
171,24,0.7601297147465745
45,13,0.2088364249468952
58,65,-0.5538170639653186
208,39,1.0015371192827955
298,6,-1.2313706634368538
56,74,1.882046167003108
213,10,-0.25482328724556375
167,45,0.5454532924720666
252,60,-0.440650750542619
230,1,0.15775240801034446
162,48,-0.9435961771806365
223,9,-2.0986020658807507
115,0,0.5269141610773891
214,25,-0.4837356046048495
288,71,-0.32650548247765554
159,63,3.35369658619229e-05
210,45,-0.23060970886794502
229,18,0.16921867561390372
170,51,0.11651208634958227
150,53,-0.3732586862860045
70,75,1.1242292774263873
38,17,-1.070250600921915
129,4,0.9749145455462143
125,45,0.24150900125294944
254,6,-0.8011040347599877
131,74,-1.3736410675249062
163,52,-0.39575108144625687
289,46,0.18805631103820922
196,61,-0.05913393491267873
8,76,-0.2427162112395988
9,75,1.510117903317675
222,13,-0.8151946106595512
225,29,0.5047102556694008
108,21,0.30682170591218305
236,31,-0.020466813747987055
32,54,0.14724702898542819
183,27,0.38085559861400037
269,37,-1.2967478312618044
